collection,name,description,image_url,banner_image_url,owner,safelist_status,category,is_disabled,is_nsfw,trait_offers_enabled,collection_offers_enabled,opensea_url,project_url,wiki_url,discord_url,telegram_url,twitter_username,instagram_username,contracts
sim-authenticity-1,SIM_AUTHENTICITY,"Original sketch's collection of the universe ""SIM_Purgatory""",https://i.seadn.io/s/raw/files/d3e59d5d1cb0d2d20e833f59d23c4cbd.jpg?w=500&auto=format,,0x5604db484dddd9793f3c39a49c143457f68e415d,not_requested,,False,False,False,True,https://opensea.io/collection/sim-authenticity-1,https://foundation.app/collection/sketch-faff,,,,,,"[{'address': '0x12be8a89ea28638cac0985b88605ceadf61fca3e', 'chain': 'ethereum'}]"
alienz-9,alienz,ALIENZ,https://i.seadn.io/s/raw/files/8576888e5af56b962651af886356f6cc.jpg?w=500&auto=format,,0xc55ae887d959eeb66cac8653019cd856db67086f,not_requested,art,False,False,False,True,https://opensea.io/collection/alienz-9,,,,,,,"[{'address': '0x121fc603c65933cc7582045a5e6ee806a7a0f238', 'chain': 'ethereum'}]"
immigrant-2,immigrant,,,,0x0299ff85636329c32b5392fba774be8d5dd22b2e,not_requested,art,False,False,False,True,https://opensea.io/collection/immigrant-2,,,,,,,"[{'address': '0xa3b876faab6b602732e4b0247ebf71c806a7ac3f', 'chain': 'ethereum'}]"
neocognitio-compendium,NeoCognitio Compendium,,,,0x26ad91bd29ede5ffbd547d06a0bd2209e3b797c2,not_requested,,False,False,False,True,https://opensea.io/collection/neocognitio-compendium,,,,,,,"[{'address': '0xf39054183480a9060c973f9329c57ffe2f53e2a4', 'chain': 'ethereum'}]"
gambulls-32,Gambulls,,,,0x1688d3b35ac75851532e9c711a563fffd831eacb,not_requested,,False,False,False,True,https://opensea.io/collection/gambulls-32,,,,,,,"[{'address': '0x8a2edd3686da98a0d2c92db4273c047039e5a6b2', 'chain': 'ethereum'}]"
color-mixing-art-2,Color Mixing Art,,https://i.seadn.io/s/raw/files/08f88764d7025202469dde9ac5296358.jpg?w=500&auto=format,,0xfdf805b784bc83ea581bb1743e85e91d8126ccab,not_requested,,False,False,False,True,https://opensea.io/collection/color-mixing-art-2,,,,,,,"[{'address': '0x2a0a1dcf6f2e5db880df3c13ffb21225a957dd48', 'chain': 'ethereum'}]"
eros-jellouli-lopez,Eros Jellouli Lopez,,,,0xb3251462c1ec40904d1e87b644f25f813d8320ac,not_requested,,False,False,False,False,https://opensea.io/collection/eros-jellouli-lopez,,,,,,,"[{'address': '0x2f40ec952fb8b226c6344c4ece541e201f448648', 'chain': 'ethereum'}]"
holi-a-colourful-celebration,HOLI - A COLOURFUL CELEBRATION,,,,0x2bb7e1316fb4d8fc4532b1a6792ec3393409ceff,not_requested,,False,False,False,False,https://opensea.io/collection/holi-a-colourful-celebration,,,,,,,"[{'address': '0x2a5333708775e42c9fa197e54643fb894bae06da', 'chain': 'ethereum'}]"
tye-die-vision-1,tye die vision,Turing the ordinary to extraordinary ,https://i.seadn.io/s/raw/files/354c2605932bf5aca68ff51c3b7189ca.jpg?w=500&auto=format,,0x13559fd59f23bfb422f27de74c1475f53fa01e7e,not_requested,,False,False,False,True,https://opensea.io/collection/tye-die-vision-1,,,,,,,"[{'address': '0x6c596eb0a5e8c563e79d91a1fde4eb0c44ae279f', 'chain': 'ethereum'}]"
tye-die-vision,Tye die vision,showing the light to dark,https://i.seadn.io/s/raw/files/5487663843d9b7f2cbbbf937fc315188.jpg?w=500&auto=format,,0x13559fd59f23bfb422f27de74c1475f53fa01e7e,not_requested,art,False,False,False,False,https://opensea.io/collection/tye-die-vision,,,,,,,"[{'address': '0xcb0b4c0f64b21db820ae550d3c3620e3aab4e4f7', 'chain': 'ethereum'}]"
the-cells,The Cells,,,,0xbbbfc278c4cb94d9ba98a065245eaa3541cedfc1,not_requested,,False,False,False,True,https://opensea.io/collection/the-cells,,,,,,,"[{'address': '0xce199ec1cd8d259c63d7f8a231c9e9f033c782fc', 'chain': 'ethereum'}]"
graduated-ape-1,graduated ape,,,,0x882b3124a80af0a1e47a2726ccbc3190d5e3b362,not_requested,,False,False,False,True,https://opensea.io/collection/graduated-ape-1,,,,,,,"[{'address': '0xac7f4aae212d8552fa90d7e300a25fe17f6ecb36', 'chain': 'ethereum'}]"
tie-dye-photography,tie dye photography,seeing the world with tye dye vision,https://i.seadn.io/s/raw/files/60890c91c2df81a91c19a408af34da9e.jpg?w=500&auto=format,,0x13559fd59f23bfb422f27de74c1475f53fa01e7e,not_requested,art,False,False,False,False,https://opensea.io/collection/tie-dye-photography,,,,,,,"[{'address': '0xc0bb563f6a0fc84182f4c029634870a2386cedca', 'chain': 'ethereum'}]"
eye-catchers,EYE CATCHERS,,,,0x71222c84beccbfc1bdffc6fab4cb64eb896d0425,not_requested,,False,False,False,True,https://opensea.io/collection/eye-catchers,,,,,,,"[{'address': '0xaed15eb6347a7524968a430e8c6279d7a6ba58c3', 'chain': 'ethereum'}]"
staltlayer-com-1,staltlayer.com,,,,0x5e176bd38ec654f761ccc95fc4ad9a75d68fdb67,not_requested,,False,False,False,True,https://opensea.io/collection/staltlayer-com-1,,,,,,,"[{'address': '0xd8b33ccc784df9a7a594e846a712c01af53a820b', 'chain': 'ethereum'}]"
moeart-spectrum,MoeArt Spectrum,,https://i.seadn.io/s/raw/files/7fcf4190b903253f4f2a4bc04abaa37c.webp?w=500&auto=format,,0x16a735a448c76015c927572f3602102a52b6f42e,not_requested,art,False,False,False,True,https://opensea.io/collection/moeart-spectrum,,,,,,,"[{'address': '0xf4e86ac61fd0c70c3f25989fc5d4a5ef5155cb6b', 'chain': 'ethereum'}]"
emotions-86,Emotions,"Painting, Art, Acrylic, Aquarell, mixed material, mixed techniques, Expression, Emotion, BPD, Skillcards, Unique, Personal, intimate feelings",https://i.seadn.io/s/raw/files/f199d7965995f364f21d9fb33153ec1c.jpg?w=500&auto=format,,0x517f374213ca2aae6cc0f099a19352da24796429,not_requested,art,False,False,False,True,https://opensea.io/collection/emotions-86,,,,,,,"[{'address': '0x56fe86d0ad5b1c37be2fc48a48f2bb5dd4404235', 'chain': 'ethereum'}]"
ninjart-memory-collection-2024-2,Ninjart Memory Collection(2024.2),,,,0x417dc20f7d9e7c83471b841b2226c64b314f04f8,not_requested,,False,False,False,True,https://opensea.io/collection/ninjart-memory-collection-2024-2,,,,,,,"[{'address': '0x39c35244e483d5f8684aef1135a7bf21a7b85e48', 'chain': 'ethereum'}]"
walpha-3,WALPHA,,,,0x29891460a10b0a49f300a7ef1d2d2b4fb4dc5942,not_requested,,False,False,False,True,https://opensea.io/collection/walpha-3,,,,,,,"[{'address': '0x0518ebdd8de2ceae8eaed1c5cd93234ba14e75d0', 'chain': 'ethereum'}]"
staltlayer-com,staltlayer.com,,,,0x5e176bd38ec654f761ccc95fc4ad9a75d68fdb67,not_requested,,False,False,False,True,https://opensea.io/collection/staltlayer-com,,,,,,,"[{'address': '0x04faad6690064be9e06899d593f74f5052faf70b', 'chain': 'ethereum'}]"
24nomads,24nomads,,,,0xb951e6b2e695babcec63288a996e4058c325baf1,not_requested,virtual-worlds,False,False,False,True,https://opensea.io/collection/24nomads,,,,,,,"[{'address': '0xc5c4168c1cc5c3b2e25e86344f6b7f49f6c7d43c', 'chain': 'ethereum'}]"
nebula-46,Shadows from the Past,,https://i.seadn.io/s/raw/files/93bedd3f4baa9b68793417fabc9074ee.png?w=500&auto=format,,0x3f108a01bed905734b971e03d8dfcb429770e9b8,not_requested,,False,False,False,True,https://opensea.io/collection/nebula-46,,,,,,,"[{'address': '0x9a381245acf07ccf4ca6cb3174a84092e770fbdb', 'chain': 'ethereum'}]"
planet-of-the-ape-2,Planet of the Ape$,,https://i.seadn.io/s/raw/files/c081483aa007b20b6d8652d19f7f84cb.png?w=500&auto=format,,0xefd326e60d224f8a24f723e80d2617802bcb5059,not_requested,,False,False,False,True,https://opensea.io/collection/planet-of-the-ape-2,,,,,,,"[{'address': '0x93c31b1c406e21558463150d7aa119ca4abf297d', 'chain': 'ethereum'}]"
eiffel-tower-24,Eiffel Tower,,,,0x30090d6a9184f770a459d923c6b186978a64af46,not_requested,,False,False,False,False,https://opensea.io/collection/eiffel-tower-24,,,,,,,"[{'address': '0x149ab144671ed074dc1d4aec7f39a0b9b7a52bb2', 'chain': 'ethereum'}]"
eiffel-tower-23,Eiffel Tower,,,,0x30090d6a9184f770a459d923c6b186978a64af46,not_requested,,False,False,False,False,https://opensea.io/collection/eiffel-tower-23,,,,,,,"[{'address': '0xfc48708d71a449402aa5fbf173fb6bbee3510046', 'chain': 'ethereum'}]"
jungle-majesty,Jungle Majesty,"Unleash the power within. ""Jungle Majesty"" captures the awe-inspiring presence of a magnificent tiger, its stripes a mesmerizing dance against a backdrop of lush flora. This NFT is a testament to the raw power and untamed beauty that reigns supreme in the heart of the jungle.",,,0x19dac8017ea150867ef4da05438336ab2e28a7e0,not_requested,art,False,False,False,True,https://opensea.io/collection/jungle-majesty,,,,,,,"[{'address': '0x861f67e702c652081509262df7ee338396a79beb', 'chain': 'ethereum'}]"
ahiruworld,AhiruWorld,Meet Ahiru! the most colorful joy-bringing DUCK.,,,0x13053497bed83f68ecdede951169a0ea82d618f7,not_requested,pfps,False,False,False,True,https://opensea.io/collection/ahiruworld,https://twitter.com/TwodaysO,,,,TwodaysO,,"[{'address': '0x4c756bd0d1446bac4fc618f05203fbabfd898b73', 'chain': 'ethereum'}]"
fire-323,Fire,"All Round.
Huge Mirror.
Only One.

Who can never stop by?",https://i.seadn.io/s/raw/files/223c49909c1c36db30c778757915fa94.png?w=500&auto=format,,0xb42cd3845f91199ac614b51b6f9906abfd5ed647,not_requested,art,False,False,False,True,https://opensea.io/collection/fire-323,,,,,,,"[{'address': '0x29fdba0c9055c115eff812290ec0b44e13df5298', 'chain': 'ethereum'}]"
my-goat-5,my goat,,,,0xd20e7f303af194ee7f177efe11567dee61e2374b,not_requested,,False,False,False,True,https://opensea.io/collection/my-goat-5,,,,,,,"[{'address': '0x3490c949f895492f83047483b5fce9d4f1b24fc2', 'chain': 'ethereum'}]"
ben-dante,BEN DANTE,,https://i.seadn.io/s/raw/files/e2fbe10ade20fd35a20f27644535f6cc.jpg?w=500&auto=format,,0x4655ea34125b46df7d1141fb47da3a8cb30075c8,not_requested,,False,False,False,True,https://opensea.io/collection/ben-dante,,,,,,,"[{'address': '0x6cdbe7b7c20f34f2ffde0acb7db03a974b10f7a0', 'chain': 'ethereum'}]"
my-goat-4,callo2,,,,0xd20e7f303af194ee7f177efe11567dee61e2374b,not_requested,domain-names,False,True,True,True,https://opensea.io/collection/my-goat-4,,,,,,,"[{'address': '0x240a5e51f203443e3bfb863561250195db14fb4f', 'chain': 'ethereum'}]"
jiannan-huang,Jiannan-Huang,,https://i.seadn.io/s/raw/files/fc7b618abdbb5bab5b37af0ace001593.jpg?w=500&auto=format,,0xc79d655e66f6e32e780016614e00a86306000634,not_requested,,False,False,False,True,https://opensea.io/collection/jiannan-huang,,,,,,,"[{'address': '0x197d616e1e2c2074e85eafd46cfdf8cc6e03fd2c', 'chain': 'ethereum'}]"
my-goat-3,my goat,,,,0xd20e7f303af194ee7f177efe11567dee61e2374b,not_requested,,False,False,False,True,https://opensea.io/collection/my-goat-3,,,,,,,"[{'address': '0xaabd02c7d136b3bf867692b0242223ccbdf54fac', 'chain': 'ethereum'}]"
